subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
3,24,0.5,1,1,0.6,0.4,1,0.6969675751110718,0.6065306597126324,0.6065306597126324,-1.1625531214595508,-1.720070231848744,0.6969675751110718,0.26537605876628967,0.4076899751535196,0.09195762602809296,0.49019962096494807,0.854941979863904
3,25,0.9,3,1,1.0,0.4,0,0.08377727762934543,0.24915378165164304,0.4065696597405976,-3.6163490931586186,-2.801397326819184,0.9162227223706546,0.11600930546275745,0.4076899751535196,0.050928695046187696,0.014004252619013427,0.2050934548503191
3,26,0.1,2,1,0.8,0.4,0,0.6105659293817669,0.8749516180611185,0.9048374180359665,0.1358406344828477,-0.1069197653431471,0.3894340706182331,0.174605759347871,0.4076899751535196,0.10679010071956475,0.4113664807415866,0.8188334347940512
3,27,0.1,1,1,0.6,0.4,1,0.843045087687953,0.9048374180359665,0.9048374180359665,0.7247980292930408,-0.1069197653431471,0.843045087687953,0.26537605876628967,0.4076899751535196,0.08717452563069425,0.6113664476115995,0.9551238406890146
3,28,0.5,3,1,1.0,0.4,0,0.1315323302404475,0.4573937640404971,0.6065306597126324,-2.4560493757153923,-1.720070231848744,0.8684676697595525,0.11600930546275745,0.4076899751535196,0.0710755274785844,0.020788205656556185,0.286584849498505
3,29,0.1,2,1,0.8,0.4,0,0.6105659293817669,0.8749516180611185,0.9048374180359665,0.1358406344828477,-0.1069197653431471,0.3894340706182331,0.174605759347871,0.4076899751535196,0.10679010071956475,0.4113664807415866,0.8188334347940512
3,30,0.9,2,1,0.8,0.4,0,0.16972608031560285,0.30448135262374576,0.4065696597405976,-3.2178810291346007,-2.801397326819184,0.8302739196843971,0.174605759347871,0.4076899751535196,0.06822797606048789,0.05150598728764474,0.3214896214784663
3,31,0.1,3,1,1.0,0.4,0,0.4063651828741134,0.852675639525631,0.9048374180359665,-0.2469888112932744,-0.1069197653431471,0.5936348171258866,0.11600930546275745,0.4076899751535196,0.09745559811322686,0.23014362882279416,0.6075035629646501
3,32,0.5,3,1,1.0,0.4,0,0.1315323302404475,0.4573937640404971,0.6065306597126324,-2.4560493757153923,-1.720070231848744,0.8684676697595525,0.11600930546275745,0.4076899751535196,0.0710755274785844,0.020788205656556185,0.286584849498505
3,33,0.9,2,1,0.8,0.4,0,0.16972608031560285,0.30448135262374576,0.4065696597405976,-3.2178810291346007,-2.801397326819184,0.8302739196843971,0.174605759347871,0.4076899751535196,0.06822797606048789,0.05150598728764474,0.3214896214784663
3,34,0.9,1,1,0.6,0.4,1,0.5301247460972787,0.4065696597405976,0.4065696597405976,-2.427682431717446,-2.801397326819184,0.5301247460972787,0.26537605876628967,0.4076899751535196,0.10443914593140138,0.31050226918781565,0.7205887784190426
3,35,0.5,2,1,0.8,0.4,0,0.2805722862610862,0.5148250511134052,0.6065306597126324,-1.983036521249207,-1.720070231848744,0.7194277137389138,0.174605759347871,0.4076899751535196,0.09022593607756021,0.10412190050348788,0.44746368412341203
3,36,0.1,1,1,0.6,0.4,1,0.843045087687953,0.9048374180359665,0.9048374180359665,0.7247980292930408,-0.1069197653431471,0.843045087687953,0.26537605876628967,0.4076899751535196,0.08717452563069425,0.6113664476115995,0.9551238406890146
3,37,0.9,1,1,0.6,0.4,1,0.5301247460972787,0.4065696597405976,0.4065696597405976,-2.427682431717446,-2.801397326819184,0.5301247460972787,0.26537605876628967,0.4076899751535196,0.10443914593140138,0.31050226918781565,0.7205887784190426
3,38,0.1,1,1,0.6,0.4,1,0.843045087687953,0.9048374180359665,0.9048374180359665,0.7247980292930408,-0.1069197653431471,0.843045087687953,0.26537605876628967,0.4076899751535196,0.08717452563069425,0.6113664476115995,0.9551238406890146
3,39,0.1,3,1,1.0,0.4,0,0.4063651828741134,0.852675639525631,0.9048374180359665,-0.2469888112932744,-0.1069197653431471,0.5936348171258866,0.11600930546275745,0.4076899751535196,0.09745559811322686,0.23014362882279416,0.6075035629646501
3,40,0.1,2,1,0.8,0.4,1,0.6105659293817669,0.8749516180611185,0.9048374180359665,0.1358406344828477,-0.1069197653431471,0.6105659293817669,0.174605759347871,0.4076899751535196,0.10679010071956475,0.4113664807415866,0.8188334347940512
3,41,0.9,1,1,0.6,0.4,1,0.5301247460972787,0.4065696597405976,0.4065696597405976,-2.427682431717446,-2.801397326819184,0.5301247460972787,0.26537605876628967,0.4076899751535196,0.10443914593140138,0.31050226918781565,0.7205887784190426
3,42,0.9,3,1,1.0,0.4,0,0.08377727762934543,0.24915378165164304,0.4065696597405976,-3.6163490931586186,-2.801397326819184,0.9162227223706546,0.11600930546275745,0.4076899751535196,0.050928695046187696,0.014004252619013427,0.2050934548503191
3,43,0.9,2,1,0.8,0.4,0,0.16972608031560285,0.30448135262374576,0.4065696597405976,-3.2178810291346007,-2.801397326819184,0.8302739196843971,0.174605759347871,0.4076899751535196,0.06822797606048789,0.05150598728764474,0.3214896214784663
3,44,0.5,2,1,0.8,0.4,0,0.2805722862610862,0.5148250511134052,0.6065306597126324,-1.983036521249207,-1.720070231848744,0.7194277137389138,0.174605759347871,0.4076899751535196,0.09022593607756021,0.10412190050348788,0.44746368412341203
3,45,0.1,3,1,1.0,0.4,0,0.4063651828741134,0.852675639525631,0.9048374180359665,-0.2469888112932744,-0.1069197653431471,0.5936348171258866,0.11600930546275745,0.4076899751535196,0.09745559811322686,0.23014362882279416,0.6075035629646501
4,1,0.9,3,1,1.0,0.4,0,0.008154989007617349,0.25714944731445816,0.4065696597405976,-2.9756516429477844,-2.6413838983370344,0.9918450109923826,0.5853772257604041,0.8012595016751063,0.009471231598590169,0.0005331348499449615,0.03404598904376559
4,2,0.5,3,1,1.0,0.4,0,0.12916013405150628,0.46658855635464197,0.6065306597126324,-1.3163123130387862,-1.4813582472848157,0.8708398659484937,0.5853772257604041,0.8012595016751063,0.08771867133479004,0.01444883273086087,0.3671784143793151
4,3,0.5,2,1,0.8,0.4,0,0.3236188266071869,0.520743562009956,0.6065306597126324,-0.7161396685807239,-1.4813582472848157,0.6763811733928131,0.6484286536699999,0.8012595016751063,0.11927336628794268,0.11826032858151032,0.5680771689640529
4,4,0.9,1,1,0.6,0.4,0,0.15774550437671786,0.4065696597405976,0.4065696597405976,-1.5036231183834827,-2.6413838983370344,0.8422544956232821,0.7199398911602447,0.8012595016751063,0.1206948153455453,0.014799359254692425,0.45494872255670177
4,5,0.5,3,1,1.0,0.4,0,0.12916013405150628,0.46658855635464197,0.6065306597126324,-1.3163123130387862,-1.4813582472848157,0.8708398659484937,0.5853772257604041,0.8012595016751063,0.08771867133479004,0.01444883273086087,0.3671784143793151
4,6,0.9,3,1,1.0,0.4,0,0.008154989007617349,0.25714944731445816,0.4065696597405976,-2.9756516429477844,-2.6413838983370344,0.9918450109923826,0.5853772257604041,0.8012595016751063,0.009471231598590169,0.0005331348499449615,0.03404598904376559
4,7,0.9,2,1,0.8,0.4,0,0.023040374082844386,0.3102751815269857,0.4065696597405976,-2.451234794087225,-2.6413838983370344,0.9769596259171556,0.6484286536699999,0.8012595016751063,0.022427711136414164,0.0026311084448704517,0.08079547048393261
4,8,0.5,3,1,1.0,0.4,0,0.12916013405150628,0.46658855635464197,0.6065306597126324,-1.3163123130387862,-1.4813582472848157,0.8708398659484937,0.5853772257604041,0.8012595016751063,0.08771867133479004,0.01444883273086087,0.3671784143793151
4,9,0.1,2,1,0.8,0.4,1,0.9738085198354264,0.877228217461288,0.9048374180359665,2.227414037291852,0.24919666885227987,0.9738085198354264,0.6484286536699999,0.8012595016751063,0.025855023377517498,0.9026405783104465,0.9971730928600167
4,10,0.1,1,1,0.6,0.4,1,0.9928432589305987,0.9048374180359665,0.9048374180359665,2.781329851472423,0.24919666885227987,0.9928432589305987,0.7199398911602447,0.8012595016751063,0.007148944342216505,0.9731935946059707,0.9990033512135044
4,11,0.1,1,1,0.6,0.4,1,0.9928432589305987,0.9048374180359665,0.9048374180359665,2.781329851472423,0.24919666885227987,0.9928432589305987,0.7199398911602447,0.8012595016751063,0.007148944342216505,0.9731935946059707,0.9990033512135044
4,12,0.5,2,1,0.8,0.4,1,0.3236188266071869,0.520743562009956,0.6065306597126324,-0.7161396685807239,-1.4813582472848157,0.3236188266071869,0.6484286536699999,0.8012595016751063,0.11927336628794268,0.11826032858151032,0.5680771689640529
4,13,0.1,3,1,1.0,0.4,1,0.9297836301131339,0.8571054219797828,0.9048374180359665,1.7883817571707425,0.24919666885227987,0.9297836301131339,0.5853772257604041,0.8012595016751063,0.06560900091974936,0.7585392664128643,0.9938253391126629
4,14,0.5,1,1,0.6,0.4,1,0.7752714675571852,0.6065306597126324,0.6065306597126324,0.21598138425748872,-1.4813582472848157,0.7752714675571852,0.7199398911602447,0.8012595016751063,0.10256386633070051,0.5209523734611721,0.9244680297626225
4,15,0.1,2,1,0.8,0.4,1,0.9738085198354264,0.877228217461288,0.9048374180359665,2.227414037291852,0.24919666885227987,0.9738085198354264,0.6484286536699999,0.8012595016751063,0.025855023377517498,0.9026405783104465,0.9971730928600167
4,16,0.1,1,1,0.6,0.4,1,0.9928432589305987,0.9048374180359665,0.9048374180359665,2.781329851472423,0.24919666885227987,0.9928432589305987,0.7199398911602447,0.8012595016751063,0.007148944342216505,0.9731935946059707,0.9990033512135044
4,17,0.5,1,1,0.6,0.4,1,0.7752714675571852,0.6065306597126324,0.6065306597126324,0.21598138425748872,-1.4813582472848157,0.7752714675571852,0.7199398911602447,0.8012595016751063,0.10256386633070051,0.5209523734611721,0.9244680297626225
4,18,0.9,2,1,0.8,0.4,0,0.023040374082844386,0.3102751815269857,0.4065696597405976,-2.451234794087225,-2.6413838983370344,0.9769596259171556,0.6484286536699999,0.8012595016751063,0.022427711136414164,0.0026311084448704517,0.08079547048393261
4,19,0.9,2,1,0.8,0.4,0,0.023040374082844386,0.3102751815269857,0.4065696597405976,-2.451234794087225,-2.6413838983370344,0.9769596259171556,0.6484286536699999,0.8012595016751063,0.022427711136414164,0.0026311084448704517,0.08079547048393261
4,20,0.5,1,1,0.6,0.4,1,0.7752714675571852,0.6065306597126324,0.6065306597126324,0.21598138425748872,-1.4813582472848157,0.7752714675571852,0.7199398911602447,0.8012595016751063,0.10256386633070051,0.5209523734611721,0.9244680297626225
4,21,0.1,2,1,0.8,0.4,1,0.9738085198354264,0.877228217461288,0.9048374180359665,2.227414037291852,0.24919666885227987,0.9738085198354264,0.6484286536699999,0.8012595016751063,0.025855023377517498,0.9026405783104465,0.9971730928600167
4,22,0.1,3,1,1.0,0.4,1,0.9297836301131339,0.8571054219797828,0.9048374180359665,1.7883817571707425,0.24919666885227987,0.9297836301131339,0.5853772257604041,0.8012595016751063,0.06560900091974936,0.7585392664128643,0.9938253391126629
4,23,0.9,1,1,0.6,0.4,0,0.15774550437671786,0.4065696597405976,0.4065696597405976,-1.5036231183834827,-2.6413838983370344,0.8422544956232821,0.7199398911602447,0.8012595016751063,0.1206948153455453,0.014799359254692425,0.45494872255670177
4,24,0.1,3,1,1.0,0.4,1,0.9297836301131339,0.8571054219797828,0.9048374180359665,1.7883817571707425,0.24919666885227987,0.9297836301131339,0.5853772257604041,0.8012595016751063,0.06560900091974936,0.7585392664128643,0.9938253391126629
4,25,0.1,3,1,1.0,0.4,1,0.9297836301131339,0.8571054219797828,0.9048374180359665,1.7883817571707425,0.24919666885227987,0.9297836301131339,0.5853772257604041,0.8012595016751063,0.06560900091974936,0.7585392664128643,0.9938253391126629
4,26,0.9,3,1,1.0,0.4,0,0.008154989007617349,0.25714944731445816,0.4065696597405976,-2.9756516429477844,-2.6413838983370344,0.9918450109923826,0.5853772257604041,0.8012595016751063,0.009471231598590169,0.0005331348499449615,0.03404598904376559
4,27,0.9,1,1,0.6,0.4,0,0.15774550437671786,0.4065696597405976,0.4065696597405976,-1.5036231183834827,-2.6413838983370344,0.8422544956232821,0.7199398911602447,0.8012595016751063,0.1206948153455453,0.014799359254692425,0.45494872255670177
4,28,0.1,2,1,0.8,0.4,1,0.9738085198354264,0.877228217461288,0.9048374180359665,2.227414037291852,0.24919666885227987,0.9738085198354264,0.6484286536699999,0.8012595016751063,0.025855023377517498,0.9026405783104465,0.9971730928600167
4,29,0.5,1,1,0.6,0.4,1,0.7752714675571852,0.6065306597126324,0.6065306597126324,0.21598138425748872,-1.4813582472848157,0.7752714675571852,0.7199398911602447,0.8012595016751063,0.10256386633070051,0.5209523734611721,0.9244680297626225
4,30,0.9,1,1,0.6,0.4,0,0.15774550437671786,0.4065696597405976,0.4065696597405976,-1.5036231183834827,-2.6413838983370344,0.8422544956232821,0.7199398911602447,0.8012595016751063,0.1206948153455453,0.014799359254692425,0.45494872255670177
4,31,0.9,2,1,0.8,0.4,0,0.023040374082844386,0.3102751815269857,0.4065696597405976,-2.451234794087225,-2.6413838983370344,0.9769596259171556,0.6484286536699999,0.8012595016751063,0.022427711136414164,0.0026311084448704517,0.08079547048393261
4,32,0.1,3,1,1.0,0.4,1,0.9297836301131339,0.8571054219797828,0.9048374180359665,1.7883817571707425,0.24919666885227987,0.9297836301131339,0.5853772257604041,0.8012595016751063,0.06560900091974936,0.7585392664128643,0.9938253391126629
4,33,0.5,2,1,0.8,0.4,1,0.3236188266071869,0.520743562009956,0.6065306597126324,-0.7161396685807239,-1.4813582472848157,0.3236188266071869,0.6484286536699999,0.8012595016751063,0.11927336628794268,0.11826032858151032,0.5680771689640529
4,34,0.9,1,1,0.6,0.4,0,0.15774550437671786,0.4065696597405976,0.4065696597405976,-1.5036231183834827,-2.6413838983370344,0.8422544956232821,0.7199398911602447,0.8012595016751063,0.1206948153455453,0.014799359254692425,0.45494872255670177
4,35,0.9,2,1,0.8,0.4,0,0.023040374082844386,0.3102751815269857,0.4065696597405976,-2.451234794087225,-2.6413838983370344,0.9769596259171556,0.6484286536699999,0.8012595016751063,0.022427711136414164,0.0026311084448704517,0.08079547048393261
4,36,0.1,1,1,0.6,0.4,1,0.9928432589305987,0.9048374180359665,0.9048374180359665,2.781329851472423,0.24919666885227987,0.9928432589305987,0.7199398911602447,0.8012595016751063,0.007148944342216505,0.9731935946059707,0.9990033512135044
4,37,0.1,1,1,0.6,0.4,1,0.9928432589305987,0.9048374180359665,0.9048374180359665,2.781329851472423,0.24919666885227987,0.9928432589305987,0.7199398911602447,0.8012595016751063,0.007148944342216505,0.9731935946059707,0.9990033512135044
4,38,0.5,2,1,0.8,0.4,0,0.3236188266071869,0.520743562009956,0.6065306597126324,-0.7161396685807239,-1.4813582472848157,0.6763811733928131,0.6484286536699999,0.8012595016751063,0.11927336628794268,0.11826032858151032,0.5680771689640529
4,39,0.9,3,1,1.0,0.4,0,0.008154989007617349,0.25714944731445816,0.4065696597405976,-2.9756516429477844,-2.6413838983370344,0.9918450109923826,0.5853772257604041,0.8012595016751063,0.009471231598590169,0.0005331348499449615,0.03404598904376559
4,40,0.1,2,1,0.8,0.4,1,0.9738085198354264,0.877228217461288,0.9048374180359665,2.227414037291852,0.24919666885227987,0.9738085198354264,0.6484286536699999,0.8012595016751063,0.025855023377517498,0.9026405783104465,0.9971730928600167
4,41,0.5,2,1,0.8,0.4,0,0.3236188266071869,0.520743562009956,0.6065306597126324,-0.7161396685807239,-1.4813582472848157,0.6763811733928131,0.6484286536699999,0.8012595016751063,0.11927336628794268,0.11826032858151032,0.5680771689640529
4,42,0.5,3,1,1.0,0.4,0,0.12916013405150628,0.46658855635464197,0.6065306597126324,-1.3163123130387862,-1.4813582472848157,0.8708398659484937,0.5853772257604041,0.8012595016751063,0.08771867133479004,0.01444883273086087,0.3671784143793151
4,43,0.5,3,1,1.0,0.4,0,0.12916013405150628,0.46658855635464197,0.6065306597126324,-1.3163123130387862,-1.4813582472848157,0.8708398659484937,0.5853772257604041,0.8012595016751063,0.08771867133479004,0.01444883273086087,0.3671784143793151
4,44,0.9,3,1,1.0,0.4,0,0.008154989007617349,0.25714944731445816,0.4065696597405976,-2.9756516429477844,-2.6413838983370344,0.9918450109923826,0.5853772257604041,0.8012595016751063,0.009471231598590169,0.0005331348499449615,0.03404598904376559
4,45,0.5,1,1,0.6,0.4,1,0.7752714675571852,0.6065306597126324,0.6065306597126324,0.21598138425748872,-1.4813582472848157,0.7752714675571852,0.7199398911602447,0.8012595016751063,0.10256386633070051,0.5209523734611721,0.9244680297626225
5,1,0.9,3,1,1.0,0.4,0,0.22419997283335594,0.305731281300519,0.4065696597405976,-2.8567055120494307,-2.6854385331613653,0.7758000271666441,0.40904902592719034,0.6929025848002953,0.08631798252935925,0.08099872146005041,0.42152643527282346
5,2,0.5,3,1,1.0,0.4,1,0.4743081991103682,0.5166108990599082,0.6065306597126324,-1.3705932005551336,-1.5470800395613231,0.4743081991103682,0.40904902592719034,0.6929025848002953,0.11270852436257667,0.2549096555016413,0.7033859223760968
5,3,0.5,2,1,0.8,0.4,1,0.7136967942463953,0.55111169785638,0.6065306597126324,-0.9107489922563635,-1.5470800395613231,0.7136967942463953,0.48615120066096906,0.6929025848002953,0.0805437668321144,0.5369346088675888,0.8558471017957037
5,4,0.9,1,1,0.6,0.4,1,0.7457048881577857,0.4065696597405976,0.4065696597405976,-1.7890986459520895,-2.6854385331613653,0.7457048881577857,0.5795085920068598,0.6929025848002953,0.09322213944656273,0.5459774843116294,0.9000881016349614
5,5,0.5,3,1,1.0,0.4,1,0.4743081991103682,0.5166108990599082,0.6065306597126324,-1.3705932005551336,-1.5470800395613231,0.4743081991103682,0.40904902592719034,0.6929025848002953,0.11270852436257667,0.2549096555016413,0.7033859223760968
5,6,0.9,3,1,1.0,0.4,0,0.22419997283335594,0.305731281300519,0.4065696597405976,-2.8567055120494307,-2.6854385331613653,0.7758000271666441,0.40904902592719034,0.6929025848002953,0.08631798252935925,0.08099872146005041,0.42152643527282346
5,7,0.9,2,1,0.8,0.4,0,0.40413760017106,0.3425819632987191,0.4065696597405976,-2.460909972722213,-2.6854385331613653,0.5958623998289401,0.48615120066096906,0.6929025848002953,0.09536742508195749,0.22018993148679447,0.5993165742018518
5,8,0.5,3,1,1.0,0.4,0,0.4743081991103682,0.5166108990599082,0.6065306597126324,-1.3705932005551336,-1.5470800395613231,0.5256918008896319,0.40904902592719034,0.6929025848002953,0.11270852436257667,0.2549096555016413,0.7033859223760968
5,9,0.1,2,1,0.8,0.4,1,0.9486850620184714,0.887539636354878,0.9048374180359665,1.5931593373137987,0.15115127596093958,0.9486850620184714,0.48615120066096906,0.6929025848002953,0.039939198895760974,0.8383329103625644,0.9928554180302236
5,10,0.1,1,1,0.6,0.4,1,0.9848708122278858,0.9048374180359665,0.9048374180359665,2.145992380785507,0.15115127596093958,0.9848708122278858,0.5795085920068598,0.6929025848002953,0.012632550078597904,0.9503615752423912,0.997797069625003
