subj,trial,threat,distance_H,choice,p_heavy_pred
15,35,0.5,2,0,0.13450960980974175
15,36,0.1,1,0,0.7285374693236117
15,37,0.9,1,0,0.3772310247354433
15,38,0.1,1,1,0.7285374693236117
15,39,0.1,3,1,0.056668796142087766
15,40,0.1,2,0,0.3247574967402237
15,41,0.9,1,0,0.3772310247354433
15,42,0.9,3,0,0.02390146217373601
15,43,0.9,2,0,0.12943897115967481
15,44,0.5,2,0,0.13450960980974175
15,45,0.1,3,0,0.056668796142087766
16,1,0.5,3,0,0.001172756710587881
16,2,0.9,2,0,0.03035628386994381
16,3,0.5,2,0,0.031455832998922933
16,4,0.1,1,0,0.5733895947463329
16,5,0.9,2,1,0.03035628386994381
16,6,0.5,3,0,0.001172756710587881
16,7,0.9,3,0,0.0011830932649482433
16,8,0.5,1,0,0.3117986575664704
16,9,0.1,2,0,0.07654330293190423
16,10,0.9,1,0,0.2811246490735568
16,11,0.1,2,1,0.07654330293190423
16,12,0.1,1,0,0.5733895947463329
16,13,0.5,1,0,0.3117986575664704
16,14,0.1,3,0,0.0024871848420196163
16,15,0.5,1,0,0.3117986575664704
16,16,0.9,3,0,0.0011830932649482433
16,17,0.5,3,0,0.001172756710587881
16,18,0.9,1,0,0.2811246490735568
16,19,0.5,2,0,0.031455832998922933
16,20,0.1,3,0,0.0024871848420196163
16,21,0.9,3,0,0.0011830932649482433
16,22,0.5,2,0,0.031455832998922933
16,23,0.5,1,0,0.3117986575664704
16,24,0.5,1,0,0.3117986575664704
16,25,0.9,3,0,0.0011830932649482433
16,26,0.1,2,0,0.07654330293190423
16,27,0.1,1,0,0.5733895947463329
16,28,0.5,3,0,0.001172756710587881
16,29,0.1,2,0,0.07654330293190423
16,30,0.9,2,0,0.03035628386994381
16,31,0.1,3,0,0.0024871848420196163
16,32,0.5,3,0,0.001172756710587881
16,33,0.9,2,0,0.03035628386994381
16,34,0.9,1,0,0.2811246490735568
16,35,0.5,2,0,0.031455832998922933
16,36,0.1,1,0,0.5733895947463329
16,37,0.9,1,0,0.2811246490735568
16,38,0.1,1,0,0.5733895947463329
16,39,0.1,3,0,0.0024871848420196163
16,40,0.1,2,0,0.07654330293190423
16,41,0.9,1,0,0.2811246490735568
16,42,0.9,3,0,0.0011830932649482433
16,43,0.9,2,0,0.03035628386994381
16,44,0.5,2,0,0.031455832998922933
16,45,0.1,3,0,0.0024871848420196163
17,1,0.1,3,0,0.32701882833063833
17,2,0.9,2,0,0.08781560688544636
17,3,0.5,3,0,0.009832257033917952
17,4,0.9,3,0,0.010284088297079445
17,5,0.1,2,1,0.9363880252540497
17,6,0.1,2,1,0.9363880252540497
17,7,0.9,2,0,0.08781560688544636
17,8,0.1,1,1,0.9971226698476224
17,9,0.5,3,0,0.009832257033917952
17,10,0.5,2,0,0.10424399287783725
17,11,0.9,2,0,0.08781560688544636
17,12,0.5,2,0,0.10424399287783725
17,13,0.9,2,0,0.08781560688544636
17,14,0.9,2,0,0.08781560688544636
17,15,0.9,3,0,0.010284088297079445
17,16,0.1,3,1,0.32701882833063833
17,17,0.9,1,0,0.3705771316731735
17,18,0.1,1,1,0.9971226698476224
17,19,0.5,1,1,0.5573724566890377
17,20,0.1,2,1,0.9363880252540497
17,21,0.1,3,0,0.32701882833063833
17,22,0.5,1,1,0.5573724566890377
17,23,0.1,1,1,0.9971226698476224
17,24,0.1,3,0,0.32701882833063833
17,25,0.9,1,0,0.3705771316731735
17,26,0.5,3,0,0.009832257033917952
17,27,0.5,2,0,0.10424399287783725
17,28,0.9,1,0,0.3705771316731735
17,29,0.1,2,1,0.9363880252540497
17,30,0.5,3,0,0.009832257033917952
17,31,0.1,2,1,0.9363880252540497
17,32,0.5,1,1,0.5573724566890377
17,33,0.1,1,1,0.9971226698476224
17,34,0.5,2,1,0.10424399287783725
17,35,0.1,1,1,0.9971226698476224
17,36,0.9,3,0,0.010284088297079445
17,37,0.9,3,0,0.010284088297079445
17,38,0.5,1,1,0.5573724566890377
17,39,0.9,1,0,0.3705771316731735
17,40,0.1,3,0,0.32701882833063833
17,41,0.5,2,1,0.10424399287783725
17,42,0.5,1,1,0.5573724566890377
17,43,0.9,3,0,0.010284088297079445
17,44,0.5,3,0,0.009832257033917952
17,45,0.9,1,0,0.3705771316731735
18,1,0.9,3,0,0.17031484221373455
18,2,0.5,3,0,0.16512100938579755
18,3,0.5,2,0,0.34249032122229917
18,4,0.9,1,0,0.4686330134656575
18,5,0.5,3,0,0.16512100938579755
18,6,0.9,3,1,0.17031484221373455
18,7,0.9,2,0,0.3083763735389616
18,8,0.5,3,1,0.16512100938579755
18,9,0.1,2,1,0.9649772969776479
18,10,0.1,1,1,0.9939601754215888
18,11,0.1,1,1,0.9939601754215888
18,12,0.5,2,0,0.34249032122229917
18,13,0.1,3,1,0.8276577842813065
18,14,0.5,1,0,0.621912509198755
18,15,0.1,2,1,0.9649772969776479
18,16,0.1,1,1,0.9939601754215888
18,17,0.5,1,1,0.621912509198755
18,18,0.9,2,0,0.3083763735389616
18,19,0.9,2,0,0.3083763735389616
18,20,0.5,1,0,0.621912509198755
18,21,0.1,2,1,0.9649772969776479
18,22,0.1,3,1,0.8276577842813065
18,23,0.9,1,0,0.4686330134656575
18,24,0.1,3,1,0.8276577842813065
18,25,0.1,3,0,0.8276577842813065
18,26,0.9,3,0,0.17031484221373455
18,27,0.9,1,0,0.4686330134656575
18,28,0.1,2,1,0.9649772969776479
18,29,0.5,1,1,0.621912509198755
18,30,0.9,1,0,0.4686330134656575
18,31,0.9,2,0,0.3083763735389616
18,32,0.1,3,1,0.8276577842813065
18,33,0.5,2,1,0.34249032122229917
18,34,0.9,1,1,0.4686330134656575
18,35,0.9,2,0,0.3083763735389616
18,36,0.1,1,1,0.9939601754215888
18,37,0.1,1,1,0.9939601754215888
18,38,0.5,2,1,0.34249032122229917
18,39,0.9,3,0,0.17031484221373455
18,40,0.1,2,1,0.9649772969776479
18,41,0.5,2,0,0.34249032122229917
18,42,0.5,3,0,0.16512100938579755
18,43,0.5,3,0,0.16512100938579755
18,44,0.9,3,0,0.17031484221373455
18,45,0.5,1,1,0.621912509198755
19,1,0.5,3,0,0.0012596376213427397
19,2,0.9,2,0,0.03316612661257797
19,3,0.5,2,0,0.04716971568048178
19,4,0.1,1,1,0.9999911086931605
19,5,0.9,2,0,0.03316612661257797
19,6,0.5,3,0,0.0012596376213427397
19,7,0.9,3,0,0.0013750401329692473
19,8,0.5,1,1,0.6827378612621168
19,9,0.1,2,1,0.998264991525764
19,10,0.9,1,0,0.33094678781317993
19,11,0.1,2,1,0.998264991525764
19,12,0.1,1,1,0.9999911086931605
19,13,0.5,1,0,0.6827378612621168
19,14,0.1,3,0,0.7002359897109279
19,15,0.5,1,0,0.6827378612621168
19,16,0.9,3,0,0.0013750401329692473
19,17,0.5,3,0,0.0012596376213427397
19,18,0.9,1,0,0.33094678781317993
19,19,0.5,2,0,0.04716971568048178
19,20,0.1,3,1,0.7002359897109279
19,21,0.9,3,0,0.0013750401329692473
19,22,0.5,2,0,0.04716971568048178
19,23,0.5,1,1,0.6827378612621168
19,24,0.5,1,1,0.6827378612621168
19,25,0.9,3,0,0.0013750401329692473
19,26,0.1,2,1,0.998264991525764
19,27,0.1,1,1,0.9999911086931605
19,28,0.5,3,0,0.0012596376213427397
19,29,0.1,2,1,0.998264991525764
19,30,0.9,2,0,0.03316612661257797
19,31,0.1,3,1,0.7002359897109279
19,32,0.5,3,0,0.0012596376213427397
19,33,0.9,2,0,0.03316612661257797
19,34,0.9,1,0,0.33094678781317993
19,35,0.5,2,0,0.04716971568048178
19,36,0.1,1,1,0.9999911086931605
19,37,0.9,1,0,0.33094678781317993
19,38,0.1,1,1,0.9999911086931605
19,39,0.1,3,1,0.7002359897109279
19,40,0.1,2,1,0.998264991525764
19,41,0.9,1,0,0.33094678781317993
19,42,0.9,3,0,0.0013750401329692473
19,43,0.9,2,0,0.03316612661257797
19,44,0.5,2,0,0.04716971568048178
19,45,0.1,3,1,0.7002359897109279
20,1,0.9,3,0,0.0003283617841740032
20,2,0.5,3,0,0.00028743453259593587
20,3,0.5,2,0,0.028058068454466106
20,4,0.9,1,0,0.3130327195007212
20,5,0.5,3,0,0.00028743453259593587
20,6,0.9,3,0,0.0003283617841740032
20,7,0.9,2,0,0.016278323161567694
20,8,0.5,3,0,0.00028743453259593587
20,9,0.1,2,1,0.9999764416909381
20,10,0.1,1,1,0.9999999836057958
20,11,0.1,1,1,0.9999999836057958
20,12,0.5,2,0,0.028058068454466106
20,13,0.1,3,1,0.9630490005338238
20,14,0.5,1,0,0.8091634923657882
20,15,0.1,2,1,0.9999764416909381
20,16,0.1,1,1,0.9999999836057958
20,17,0.5,1,1,0.8091634923657882
20,18,0.9,2,0,0.016278323161567694
20,19,0.9,2,0,0.016278323161567694
20,20,0.5,1,1,0.8091634923657882
20,21,0.1,2,1,0.9999764416909381
20,22,0.1,3,1,0.9630490005338238
20,23,0.9,1,0,0.3130327195007212
20,24,0.1,3,1,0.9630490005338238
20,25,0.1,3,1,0.9630490005338238
20,26,0.9,3,0,0.0003283617841740032
20,27,0.9,1,0,0.3130327195007212
20,28,0.1,2,1,0.9999764416909381
20,29,0.5,1,1,0.8091634923657882
20,30,0.9,1,0,0.3130327195007212
20,31,0.9,2,0,0.016278323161567694
20,32,0.1,3,1,0.9630490005338238
20,33,0.5,2,0,0.028058068454466106
20,34,0.9,1,0,0.3130327195007212
20,35,0.9,2,0,0.016278323161567694
20,36,0.1,1,1,0.9999999836057958
20,37,0.1,1,1,0.9999999836057958
20,38,0.5,2,0,0.028058068454466106
20,39,0.9,3,0,0.0003283617841740032
20,40,0.1,2,1,0.9999764416909381
20,41,0.5,2,0,0.028058068454466106
20,42,0.5,3,0,0.00028743453259593587
20,43,0.5,3,0,0.00028743453259593587
20,44,0.9,3,0,0.0003283617841740032
20,45,0.5,1,1,0.8091634923657882
21,1,0.5,1,1,0.5871994596113436
21,2,0.9,1,1,0.4463402537514896
21,3,0.1,1,1,0.989526874302137
21,4,0.5,2,1,0.27731041159110825
21,5,0.1,1,1,0.989526874302137
21,6,0.9,3,0,0.10436520811622682
21,7,0.9,2,0,0.2498305477071281
21,8,0.5,1,1,0.5871994596113436
21,9,0.5,2,0,0.27731041159110825
21,10,0.5,3,0,0.10123860550412891
21,11,0.1,3,1,0.6731548552128438
21,12,0.9,2,1,0.2498305477071281
21,13,0.1,3,0,0.6731548552128438
21,14,0.5,3,0,0.10123860550412891
21,15,0.9,1,1,0.4463402537514896
21,16,0.5,1,1,0.5871994596113436
21,17,0.1,2,1,0.93447373876235
21,18,0.9,3,0,0.10436520811622682
21,19,0.5,2,1,0.27731041159110825
21,20,0.5,1,0,0.5871994596113436
21,21,0.5,3,0,0.10123860550412891
21,22,0.1,1,1,0.989526874302137
21,23,0.1,1,1,0.989526874302137
21,24,0.9,3,0,0.10436520811622682
21,25,0.1,2,1,0.93447373876235
21,26,0.1,3,1,0.6731548552128438
21,27,0.5,3,0,0.10123860550412891
21,28,0.5,3,0,0.10123860550412891
21,29,0.9,3,0,0.10436520811622682
21,30,0.1,3,1,0.6731548552128438
21,31,0.1,1,1,0.989526874302137
21,32,0.9,3,0,0.10436520811622682
21,33,0.9,2,0,0.2498305477071281
21,34,0.9,1,0,0.4463402537514896
21,35,0.5,2,0,0.27731041159110825
21,36,0.9,2,0,0.2498305477071281
21,37,0.9,1,1,0.4463402537514896
21,38,0.1,2,1,0.93447373876235
21,39,0.5,1,1,0.5871994596113436
21,40,0.9,1,0,0.4463402537514896
21,41,0.1,3,1,0.6731548552128438
21,42,0.5,2,0,0.27731041159110825
21,43,0.9,2,0,0.2498305477071281
21,44,0.1,2,1,0.93447373876235
21,45,0.1,2,0,0.93447373876235
22,1,0.9,3,0,0.0899490732301442
22,2,0.5,3,0,0.08359826373468386
22,3,0.5,2,0,0.30134151396900605
22,4,0.9,1,0,0.47154977808393234
22,5,0.5,3,0,0.08359826373468386
22,6,0.9,3,0,0.0899490732301442
22,7,0.9,2,0,0.23577697825321411
22,8,0.5,3,0,0.08359826373468386
22,9,0.1,2,1,0.999551591263444
22,10,0.1,1,1,0.9999856614633379
22,11,0.1,1,1,0.9999856614633379
22,12,0.5,2,0,0.30134151396900605
22,13,0.1,3,1,0.9887741906212035
22,14,0.5,1,1,0.7736561336642906
22,15,0.1,2,1,0.999551591263444
22,16,0.1,1,1,0.9999856614633379
22,17,0.5,1,1,0.7736561336642906
22,18,0.9,2,0,0.23577697825321411
22,19,0.9,2,0,0.23577697825321411
22,20,0.5,1,1,0.7736561336642906
22,21,0.1,2,1,0.999551591263444
22,22,0.1,3,1,0.9887741906212035
22,23,0.9,1,1,0.47154977808393234
22,24,0.1,3,1,0.9887741906212035
22,25,0.1,3,1,0.9887741906212035
22,26,0.9,3,0,0.0899490732301442
22,27,0.9,1,0,0.47154977808393234
22,28,0.1,2,1,0.999551591263444
22,29,0.5,1,1,0.7736561336642906
22,30,0.9,1,0,0.47154977808393234
22,31,0.9,2,0,0.23577697825321411
22,32,0.1,3,1,0.9887741906212035
22,33,0.5,2,0,0.30134151396900605
22,34,0.9,1,1,0.47154977808393234
22,35,0.9,2,0,0.23577697825321411
22,36,0.1,1,1,0.9999856614633379
22,37,0.1,1,1,0.9999856614633379
22,38,0.5,2,1,0.30134151396900605
22,39,0.9,3,0,0.0899490732301442
22,40,0.1,2,1,0.999551591263444
22,41,0.5,2,1,0.30134151396900605
22,42,0.5,3,1,0.08359826373468386
22,43,0.5,3,0,0.08359826373468386
22,44,0.9,3,0,0.0899490732301442
22,45,0.5,1,1,0.7736561336642906
23,1,0.5,1,1,0.6813418103454514
23,2,0.9,1,1,0.4683344926627436
23,3,0.1,1,1,0.999333223760366
23,4,0.5,2,0,0.32277567134991497
23,5,0.1,1,1,0.999333223760366
23,6,0.9,3,0,0.13131808338581075
23,7,0.9,2,0,0.2764216765542718
23,8,0.5,1,0,0.6813418103454514
23,9,0.5,2,0,0.32277567134991497
23,10,0.5,3,0,0.12539605304882748
23,11,0.1,3,1,0.9305856595285216
23,12,0.9,2,0,0.2764216765542718
23,13,0.1,3,1,0.9305856595285216
23,14,0.5,3,0,0.12539605304882748
23,15,0.9,1,0,0.4683344926627436
23,16,0.5,1,1,0.6813418103454514
23,17,0.1,2,1,0.9926427122204706
23,18,0.9,3,0,0.13131808338581075
23,19,0.5,2,0,0.32277567134991497
23,20,0.5,1,1,0.6813418103454514
23,21,0.5,3,0,0.12539605304882748
23,22,0.1,1,1,0.999333223760366
23,23,0.1,1,1,0.999333223760366
23,24,0.9,3,0,0.13131808338581075
23,25,0.1,2,1,0.9926427122204706
23,26,0.1,3,1,0.9305856595285216
23,27,0.5,3,1,0.12539605304882748
23,28,0.5,3,0,0.12539605304882748
23,29,0.9,3,0,0.13131808338581075
23,30,0.1,3,1,0.9305856595285216
23,31,0.1,1,1,0.999333223760366
23,32,0.9,3,0,0.13131808338581075
23,33,0.9,2,0,0.2764216765542718
23,34,0.9,1,0,0.4683344926627436
23,35,0.5,2,0,0.32277567134991497
23,36,0.9,2,1,0.2764216765542718
23,37,0.9,1,1,0.4683344926627436
23,38,0.1,2,1,0.9926427122204706
23,39,0.5,1,0,0.6813418103454514
23,40,0.9,1,1,0.4683344926627436
23,41,0.1,3,1,0.9305856595285216
23,42,0.5,2,1,0.32277567134991497
23,43,0.9,2,0,0.2764216765542718
23,44,0.1,2,1,0.9926427122204706
23,45,0.1,2,1,0.9926427122204706
24,1,0.9,3,0,0.3937257564924831
24,2,0.5,3,1,0.38319782637750166
24,3,0.5,2,0,0.49276654816756377
24,4,0.9,1,0,0.514523464097846
24,5,0.5,3,0,0.38319782637750166
24,6,0.9,3,1,0.3937257564924831
24,7,0.9,2,0,0.44666679949473137
24,8,0.5,3,1,0.38319782637750166
24,9,0.1,2,1,0.9909641311161288
24,10,0.1,1,1,0.9981412258917083
24,11,0.1,1,1,0.9981412258917083
24,12,0.5,2,1,0.49276654816756377
24,13,0.1,3,1,0.965212072707346
24,14,0.5,1,1,0.6900793284220578
24,15,0.1,2,1,0.9909641311161288
24,16,0.1,1,1,0.9981412258917083
24,17,0.5,1,1,0.6900793284220578
24,18,0.9,2,0,0.44666679949473137
24,19,0.9,2,0,0.44666679949473137
24,20,0.5,1,1,0.6900793284220578
24,21,0.1,2,1,0.9909641311161288
24,22,0.1,3,1,0.965212072707346
24,23,0.9,1,0,0.514523464097846
24,24,0.1,3,1,0.965212072707346
24,25,0.1,3,1,0.965212072707346
24,26,0.9,3,0,0.3937257564924831
24,27,0.9,1,0,0.514523464097846
24,28,0.1,2,1,0.9909641311161288
24,29,0.5,1,1,0.6900793284220578
24,30,0.9,1,1,0.514523464097846
24,31,0.9,2,0,0.44666679949473137
24,32,0.1,3,1,0.965212072707346
24,33,0.5,2,1,0.49276654816756377
24,34,0.9,1,1,0.514523464097846
24,35,0.9,2,1,0.44666679949473137
24,36,0.1,1,1,0.9981412258917083
24,37,0.1,1,1,0.9981412258917083
24,38,0.5,2,1,0.49276654816756377
24,39,0.9,3,1,0.3937257564924831
24,40,0.1,2,1,0.9909641311161288
24,41,0.5,2,1,0.49276654816756377
24,42,0.5,3,1,0.38319782637750166
24,43,0.5,3,1,0.38319782637750166
24,44,0.9,3,0,0.3937257564924831
24,45,0.5,1,1,0.6900793284220578
25,1,0.5,3,0,0.004814842901588631
25,2,0.9,2,0,0.0636671666768637
25,3,0.5,2,0,0.08586531354296045
25,4,0.1,1,1,0.9999671324041729
25,5,0.9,2,0,0.0636671666768637
25,6,0.5,3,0,0.004814842901588631
25,7,0.9,3,0,0.005199860510211761
25,8,0.5,1,0,0.6799382027185553
25,9,0.1,2,1,0.9972132486051193
25,10,0.9,1,0,0.3678146401291986
25,11,0.1,2,1,0.9972132486051193
25,12,0.1,1,1,0.9999671324041729
25,13,0.5,1,0,0.6799382027185553
25,14,0.1,3,1,0.7852130198350787
25,15,0.5,1,0,0.6799382027185553
25,16,0.9,3,0,0.005199860510211761
25,17,0.5,3,0,0.004814842901588631
25,18,0.9,1,0,0.3678146401291986
25,19,0.5,2,0,0.08586531354296045
25,20,0.1,3,1,0.7852130198350787
25,21,0.9,3,0,0.005199860510211761
25,22,0.5,2,0,0.08586531354296045
25,23,0.5,1,0,0.6799382027185553
25,24,0.5,1,0,0.6799382027185553
25,25,0.9,3,0,0.005199860510211761
25,26,0.1,2,1,0.9972132486051193
25,27,0.1,1,1,0.9999671324041729
25,28,0.5,3,0,0.004814842901588631
25,29,0.1,2,1,0.9972132486051193
25,30,0.9,2,0,0.0636671666768637
25,31,0.1,3,1,0.7852130198350787
25,32,0.5,3,0,0.004814842901588631
25,33,0.9,2,0,0.0636671666768637
25,34,0.9,1,0,0.3678146401291986
25,35,0.5,2,0,0.08586531354296045
25,36,0.1,1,1,0.9999671324041729
25,37,0.9,1,0,0.3678146401291986
25,38,0.1,1,1,0.9999671324041729
25,39,0.1,3,1,0.7852130198350787
25,40,0.1,2,1,0.9972132486051193
25,41,0.9,1,0,0.3678146401291986
25,42,0.9,3,0,0.005199860510211761
25,43,0.9,2,0,0.0636671666768637
25,44,0.5,2,0,0.08586531354296045
25,45,0.1,3,1,0.7852130198350787
26,1,0.5,3,0,0.06502527363798367
26,2,0.9,2,0,0.20412597147343187
26,3,0.5,2,0,0.21437279091289183
26,4,0.1,1,1,0.8512008959278631
26,5,0.9,2,0,0.20412597147343187
26,6,0.5,3,0,0.06502527363798367
26,7,0.9,3,0,0.0659321779569434
26,8,0.5,1,1,0.4774194617392846
26,9,0.1,2,1,0.5699928304146912
26,10,0.9,1,0,0.4161380836887974
26,11,0.1,2,1,0.5699928304146912
26,12,0.1,1,1,0.8512008959278631
26,13,0.5,1,0,0.4774194617392846
26,14,0.1,3,1,0.19856740639592474
26,15,0.5,1,1,0.4774194617392846
26,16,0.9,3,0,0.0659321779569434
26,17,0.5,3,0,0.06502527363798367
26,18,0.9,1,0,0.4161380836887974
26,19,0.5,2,0,0.21437279091289183
26,20,0.1,3,0,0.19856740639592474
26,21,0.9,3,0,0.0659321779569434
26,22,0.5,2,1,0.21437279091289183
26,23,0.5,1,0,0.4774194617392846
26,24,0.5,1,0,0.4774194617392846
26,25,0.9,3,0,0.0659321779569434
26,26,0.1,2,0,0.5699928304146912
26,27,0.1,1,0,0.8512008959278631
26,28,0.5,3,0,0.06502527363798367
26,29,0.1,2,0,0.5699928304146912
26,30,0.9,2,0,0.20412597147343187
26,31,0.1,3,0,0.19856740639592474
26,32,0.5,3,0,0.06502527363798367
26,33,0.9,2,0,0.20412597147343187
26,34,0.9,1,0,0.4161380836887974
26,35,0.5,2,0,0.21437279091289183
26,36,0.1,1,0,0.8512008959278631
26,37,0.9,1,0,0.4161380836887974
26,38,0.1,1,1,0.8512008959278631
26,39,0.1,3,0,0.19856740639592474
26,40,0.1,2,1,0.5699928304146912
26,41,0.9,1,1,0.4161380836887974
26,42,0.9,3,0,0.0659321779569434
26,43,0.9,2,0,0.20412597147343187
26,44,0.5,2,0,0.21437279091289183
26,45,0.1,3,1,0.19856740639592474
27,1,0.9,3,0,0.09261253993837121
27,2,0.5,3,0,0.09136315412370216
27,3,0.5,2,0,0.24814855305103037
27,4,0.9,1,0,0.4290828535535064
27,5,0.5,3,0,0.09136315412370216
27,6,0.9,3,0,0.09261253993837121
27,7,0.9,2,0,0.236670247454535
27,8,0.5,3,0,0.09136315412370216
27,9,0.1,2,1,0.6193308139495419
27,10,0.1,1,0,0.8601317791685003
27,11,0.1,1,0,0.8601317791685003
27,12,0.5,2,0,0.24814855305103037
27,13,0.1,3,0,0.26602773990291634
27,14,0.5,1,0,0.49124288838804003
27,15,0.1,2,1,0.6193308139495419
27,16,0.1,1,1,0.8601317791685003
27,17,0.5,1,0,0.49124288838804003
27,18,0.9,2,0,0.236670247454535
27,19,0.9,2,0,0.236670247454535
27,20,0.5,1,0,0.49124288838804003
27,21,0.1,2,1,0.6193308139495419
27,22,0.1,3,0,0.26602773990291634
27,23,0.9,1,0,0.4290828535535064
27,24,0.1,3,1,0.26602773990291634
27,25,0.1,3,1,0.26602773990291634
27,26,0.9,3,0,0.09261253993837121
27,27,0.9,1,0,0.4290828535535064
27,28,0.1,2,0,0.6193308139495419
27,29,0.5,1,0,0.49124288838804003
27,30,0.9,1,0,0.4290828535535064
27,31,0.9,2,0,0.236670247454535
27,32,0.1,3,0,0.26602773990291634
27,33,0.5,2,1,0.24814855305103037
27,34,0.9,1,1,0.4290828535535064
27,35,0.9,2,0,0.236670247454535
27,36,0.1,1,1,0.8601317791685003
27,37,0.1,1,1,0.8601317791685003
27,38,0.5,2,0,0.24814855305103037
27,39,0.9,3,0,0.09261253993837121
27,40,0.1,2,1,0.6193308139495419
27,41,0.5,2,1,0.24814855305103037
27,42,0.5,3,0,0.09136315412370216
27,43,0.5,3,0,0.09136315412370216
27,44,0.9,3,0,0.09261253993837121
27,45,0.5,1,1,0.49124288838804003
28,1,0.5,3,0,0.0018152018152427017
28,2,0.9,2,0,0.03999548980478149
28,3,0.5,2,0,0.058729328906051
28,4,0.1,1,1,0.9999976340821016
28,5,0.9,2,0,0.03999548980478149
28,6,0.5,3,0,0.0018152018152427017
28,7,0.9,3,0,0.00199901907318599
28,8,0.5,1,0,0.7295757993906293
28,9,0.1,2,1,0.9994647865457037
28,10,0.9,1,0,0.34832915161010747
28,11,0.1,2,1,0.9994647865457037
28,12,0.1,1,1,0.9999976340821016
28,13,0.5,1,0,0.7295757993906293
28,14,0.1,3,1,0.8781118422035253
28,15,0.5,1,0,0.7295757993906293
28,16,0.9,3,0,0.00199901907318599
28,17,0.5,3,0,0.0018152018152427017
28,18,0.9,1,0,0.34832915161010747
28,19,0.5,2,0,0.058729328906051
28,20,0.1,3,1,0.8781118422035253
28,21,0.9,3,0,0.00199901907318599
28,22,0.5,2,0,0.058729328906051
28,23,0.5,1,1,0.7295757993906293
28,24,0.5,1,1,0.7295757993906293
28,25,0.9,3,0,0.00199901907318599
28,26,0.1,2,1,0.9994647865457037
28,27,0.1,1,1,0.9999976340821016
28,28,0.5,3,0,0.0018152018152427017
28,29,0.1,2,1,0.9994647865457037
28,30,0.9,2,0,0.03999548980478149
28,31,0.1,3,1,0.8781118422035253
28,32,0.5,3,0,0.0018152018152427017
28,33,0.9,2,0,0.03999548980478149
28,34,0.9,1,0,0.34832915161010747
28,35,0.5,2,0,0.058729328906051
28,36,0.1,1,1,0.9999976340821016
28,37,0.9,1,0,0.34832915161010747
28,38,0.1,1,1,0.9999976340821016
28,39,0.1,3,1,0.8781118422035253
28,40,0.1,2,1,0.9994647865457037
28,41,0.9,1,0,0.34832915161010747
28,42,0.9,3,0,0.00199901907318599
28,43,0.9,2,0,0.03999548980478149
28,44,0.5,2,0,0.058729328906051
28,45,0.1,3,1,0.8781118422035253
29,1,0.5,3,0,0.2561096749643256
29,2,0.9,2,0,0.36912885490099173
29,3,0.5,2,0,0.38677181092789426
29,4,0.1,1,0,0.9185274771004602
29,5,0.9,2,1,0.36912885490099173
29,6,0.5,3,0,0.2561096749643256
29,7,0.9,3,0,0.2595462396908716
29,8,0.5,1,1,0.549738139672868
29,9,0.1,2,1,0.8106730893566361
29,10,0.9,1,1,0.4747157950080022
29,11,0.1,2,1,0.8106730893566361
29,12,0.1,1,1,0.9185274771004602
29,13,0.5,1,1,0.549738139672868
29,14,0.1,3,1,0.6161450027939659
29,15,0.5,1,1,0.549738139672868
29,16,0.9,3,0,0.2595462396908716
29,17,0.5,3,0,0.2561096749643256
29,18,0.9,1,1,0.4747157950080022
29,19,0.5,2,0,0.38677181092789426
29,20,0.1,3,1,0.6161450027939659
29,21,0.9,3,0,0.2595462396908716
29,22,0.5,2,1,0.38677181092789426
29,23,0.5,1,1,0.549738139672868
29,24,0.5,1,1,0.549738139672868
29,25,0.9,3,0,0.2595462396908716
29,26,0.1,2,1,0.8106730893566361
29,27,0.1,1,1,0.9185274771004602
29,28,0.5,3,0,0.2561096749643256
29,29,0.1,2,1,0.8106730893566361
29,30,0.9,2,0,0.36912885490099173
29,31,0.1,3,0,0.6161450027939659
29,32,0.5,3,1,0.2561096749643256
29,33,0.9,2,1,0.36912885490099173
29,34,0.9,1,1,0.4747157950080022
29,35,0.5,2,1,0.38677181092789426
29,36,0.1,1,1,0.9185274771004602
29,37,0.9,1,1,0.4747157950080022
29,38,0.1,1,1,0.9185274771004602
29,39,0.1,3,0,0.6161450027939659
29,40,0.1,2,1,0.8106730893566361
29,41,0.9,1,1,0.4747157950080022
29,42,0.9,3,0,0.2595462396908716
29,43,0.9,2,0,0.36912885490099173
29,44,0.5,2,1,0.38677181092789426
29,45,0.1,3,0,0.6161450027939659
30,1,0.5,3,0,0.07127699952765387
30,2,0.9,2,0,0.2162335637638596
30,3,0.5,2,0,0.25140782854069643
30,4,0.1,1,1,0.9983062117173177
30,5,0.9,2,0,0.2162335637638596
30,6,0.5,3,0,0.07127699952765387
30,7,0.9,3,0,0.07445523549482524
30,8,0.5,1,1,0.6353651124904347
30,9,0.1,2,1,0.9806738749876793
30,10,0.9,1,0,0.44204641533902517
30,11,0.1,2,1,0.9806738749876793
30,12,0.1,1,1,0.9983062117173177
30,13,0.5,1,1,0.6353651124904347
30,14,0.1,3,1,0.8124691596847184
30,15,0.5,1,1,0.6353651124904347
30,16,0.9,3,0,0.07445523549482524
30,17,0.5,3,1,0.07127699952765387
30,18,0.9,1,0,0.44204641533902517
30,19,0.5,2,0,0.25140782854069643
30,20,0.1,3,1,0.8124691596847184
30,21,0.9,3,0,0.07445523549482524
30,22,0.5,2,0,0.25140782854069643
30,23,0.5,1,1,0.6353651124904347
30,24,0.5,1,0,0.6353651124904347
30,25,0.9,3,0,0.07445523549482524
